Year,Round,Abbreviation,Position,GridPosition,Target,log_grid_pos,driver_win_rate,driver_avg_pos,team_avg_pos,driver_recent_avg_pos,driver_wet_avg_pos,track_avg_pos,track_avg_sc_laps,track_rain_prob,grid_team_interaction,driver_hot_form,teammate_diff,pos_gain_avg,Event_encoded,CircuitType_encoded
2022,21,STR,10,15,-5,2.772588722239781,0.0,11.962025316455696,12.047619047619047,13.8,20.0,20.0,5.0,0.0,33.40309270126974,15.0,0.5189873417721519,1.0506329113924051,32,0
2022,21,VET,11,9,2,2.302585092994046,0.01282051282051282,10.307692307692308,12.047619047619047,11.2,20.0,11.0,5.0,0.0,27.740668025118744,9.333333333333334,0.21794871794871795,-0.38461538461538464,32,0
2022,21,ZHO,12,13,-1,2.6390573296152584,0.0,14.55,13.325,14.2,20.0,20.0,5.0,0.0,35.16543891712332,13.666666666666666,1.225,-1.25,32,0
2022,21,MSC,13,12,1,2.5649493574615367,0.0,15.714285714285714,15.4375,14.6,20.0,18.0,5.0,0.0,39.59640570581247,16.0,-0.09523809523809523,0.2619047619047619,32,0
2022,21,GAS,14,10,4,2.3978952727983707,0.0125,10.3,11.85593220338983,12.2,20.0,7.0,5.0,0.0,28.429283785126444,14.333333333333334,-0.575,-1.375,32,0
2022,21,ALB,15,19,-4,2.995732273553991,0.0,10.543859649122806,15.41875,14.8,20.0,20.0,5.0,0.0,46.19044699286059,15.0,-0.3157894736842105,0.14035087719298245,32,0
2022,21,LAT,16,18,-2,2.9444389791664403,0.0,15.796610169491526,15.41875,15.6,20.0,16.0,5.0,0.0,45.39956851002255,14.666666666666666,0.7288135593220338,0.7966101694915254,32,0
2022,21,TSU,17,0,17,0.0,0.0,13.880952380952381,11.85593220338983,14.4,20.0,15.0,5.0,0.0,0.0,14.333333333333334,1.5595238095238095,-1.7142857142857142,32,0
2022,21,NOR,18,6,12,1.9459101490553132,0.0,8.775,9.375,7.2,20.0,10.0,5.0,0.0,18.24290764739356,8.333333333333334,-0.6,-0.525,32,0
2022,21,MAG,19,8,11,2.1972245773362196,0.0,14.39655172413793,15.4375,13.6,20.0,20.0,5.0,0.0,33.91965441262789,13.333333333333334,-0.3017241379310345,-1.3103448275862069,32,0
2022,21,RIC,20,11,9,2.4849066497880004,0.0125,10.2125,9.375,11.2,20.0,19.0,5.0,0.0,23.2959998417625,11.333333333333334,0.43125,-0.3125,32,0
2022,22,VER,1,1,0,0.6931471805599453,0.35802469135802467,4.851851851851852,6.05,3.2,20.0,1.3333333333333333,2.6666666666666665,0.0,4.193540442387669,2.6666666666666665,-1.1604938271604939,-1.2962962962962963,1,0
2022,22,LEC,2,3,-1,1.3862943611198906,0.06172839506172839,7.08641975308642,7.512345679012346,3.6,20.0,8.666666666666666,2.6666666666666665,0.0,10.41432245359819,4.333333333333333,-0.42592592592592593,-1.4197530864197532,1,0
2022,22,PER,3,2,1,1.0986122886681098,0.05063291139240506,7.848101265822785,6.05,3.4,20.0,14.0,2.6666666666666665,0.0,6.646604346442064,4.666666666666667,0.15822784810126583,-0.6455696202531646,1,0
2022,22,SAI,4,4,0,1.6094379124341003,0.012345679012345678,8.333333333333334,7.512345679012346,10.0,20.0,6.333333333333333,2.6666666666666665,0.0,12.090653947112964,9.333333333333334,0.043209876543209874,-0.5308641975308642,1,0
2022,22,RUS,5,6,-1,1.9459101490553132,0.012345679012345678,12.382716049382717,4.450617283950617,6.4,20.0,16.666666666666668,2.6666666666666665,0.0,8.660501342400499,3.3333333333333335,-0.42592592592592593,-0.20987654320987653,1,0
2022,22,NOR,6,7,-1,2.0794415416798357,0.0,8.88888888888889,9.493827160493828,9.4,20.0,6.666666666666667,2.6666666666666665,0.0,19.74185858705918,11.0,-0.6049382716049383,-0.6666666666666666,1,0
2022,22,OCO,7,8,-1,2.1972245773362196,0.016666666666666666,9.966666666666667,10.035714285714286,9.4,20.0,9.0,2.6666666666666665,0.0,22.050718079695635,9.0,0.2833333333333333,0.6,1,0
2022,22,STR,8,14,-6,2.70805020110221,0.0,11.9375,12.011627906976743,12.2,20.0,14.333333333333334,2.6666666666666665,0.0,32.528091369053286,14.333333333333334,0.50625,1.1,1,0
2022,22,RIC,9,13,-4,2.6390573296152584,0.012345679012345678,10.333333333333334,9.493827160493828,11.8,20.0,10.0,2.6666666666666665,0.0,25.054754154001653,14.333333333333334,0.4382716049382716,-0.41975308641975306,1,0
2022,22,VET,10,9,1,2.302585092994046,0.012658227848101266,10.316455696202532,12.011627906976743,9.4,20.0,10.0,2.6666666666666665,0.0,27.657795361195923,11.0,0.22151898734177214,-0.4050632911392405,1,0
2022,22,TSU,11,11,0,2.4849066497880004,0.0,13.953488372093023,11.916666666666666,15.0,20.0,4.0,2.6666666666666665,0.0,29.611804243307002,15.666666666666666,1.558139534883721,-2.0697674418604652,1,0
2022,22,ZHO,12,15,-3,2.772588722239781,0.0,14.428571428571429,13.19047619047619,14.6,20.0,20.0,2.6666666666666665,0.0,36.57176552668663,12.333333333333334,1.2380952380952381,-1.1428571428571428,1,0
2022,22,ALB,13,19,-6,2.995732273553991,0.0,10.620689655172415,15.419753086419753,15.4,20.0,5.0,2.6666666666666665,0.0,46.193451971221414,13.333333333333334,-0.31896551724137934,0.20689655172413793,1,0
2022,22,GAS,14,17,-3,2.8903717578961645,0.012345679012345678,10.345679012345679,11.916666666666666,13.4,20.0,10.333333333333334,2.6666666666666665,0.0,34.44359678159596,13.0,-0.5864197530864198,-1.4074074074074074,1,0
2022,22,BOT,15,18,-3,2.9444389791664403,0.08641975308641975,7.2592592592592595,13.19047619047619,12.8,20.0,4.0,2.6666666666666665,0.0,38.83855224900495,12.666666666666666,0.7469135802469136,-1.6790123456790123,1,0
2022,22,MSC,16,12,4,2.5649493574615367,0.0,15.651162790697674,15.444444444444445,14.8,20.0,14.0,2.6666666666666665,0.0,39.61421785412818,14.666666666666666,-0.16279069767441862,0.23255813953488372,1,0
2022,22,MAG,17,16,1,2.833213344056216,0.0,14.474576271186441,15.444444444444445,14.2,20.0,16.0,2.6666666666666665,0.0,43.7574060915349,15.0,-0.2457627118644068,-1.4745762711864407,1,0
2022,22,HAM,18,5,13,1.791759469228055,0.375,3.375,4.450617283950617,4.0,20.0,2.0,2.6666666666666665,0.0,7.974435662428565,2.0,-1.025,0.1875,1,0
2022,22,LAT,19,20,-1,3.044522437723423,0.0,15.8,15.419753086419753,15.8,20.0,16.5,2.6666666666666665,0.0,46.945784255759946,17.0,0.725,0.8166666666666667,1,0
2022,22,ALO,20,10,10,2.3978952727983707,0.0,10.162790697674419,10.035714285714286,11.2,20.0,8.0,2.6666666666666665,0.0,24.064591844869366,10.333333333333334,0.18604651162790697,-0.20930232558139536,1,0
2023,1,VER,1,1,0,0.6931471805599453,0.36585365853658536,4.804878048780488,6.0,2.0,20.0,6.75,4.5,0.0,4.1588830833596715,2.6666666666666665,-1.1585365853658536,-1.2804878048780488,5,0
2023,1,PER,2,2,0,1.0986122886681098,0.05,7.7875,6.0,3.8,20.0,12.75,4.5,0.0,6.591673732008658,4.333333333333333,0.16875,-0.65,5,0
2023,1,ALO,3,5,-2,1.791759469228055,0.0,10.386363636363637,11.943181818181818,11.6,20.0,14.0,4.5,0.0,21.39930911543961,14.666666666666666,0.32954545454545453,-0.4318181818181818,5,0
2023,1,SAI,4,4,0,1.6094379124341003,0.012195121951219513,8.28048780487805,7.4573170731707314,10.2,20.0,8.5,4.5,0.0,12.002088822603076,4.0,0.054878048780487805,-0.524390243902439,5,0
2023,1,HAM,5,7,-2,2.0794415416798357,0.37037037037037035,3.5555555555555554,4.536585365853658,5.8,20.0,1.5,4.5,0.0,9.433564067132913,7.333333333333333,-0.9320987654320988,0.024691358024691357,5,0
2023,1,STR,6,8,-2,2.1972245773362196,0.0,11.88888888888889,11.943181818181818,12.6,20.0,13.75,4.5,0.0,26.24185262250417,11.0,0.4876543209876543,1.1604938271604939,5,0
2023,1,RUS,7,6,1,1.9459101490553132,0.012195121951219513,12.292682926829269,4.536585365853658,4.6,20.0,11.25,4.5,0.0,8.827787505470445,3.3333333333333335,-0.5,-0.1951219512195122,5,0
2023,1,BOT,8,12,-4,2.5649493574615367,0.08536585365853659,7.353658536585366,13.204545454545455,13.6,20.0,4.75,4.5,0.0,33.86899037920802,11.333333333333334,0.7560975609756098,-1.6219512195121952,5,0
2023,1,GAS,9,20,-11,3.044522437723423,0.012195121951219513,10.390243902439025,10.116279069767442,14.2,20.0,12.75,4.5,0.0,30.799238614178815,13.0,-0.5609756097560976,-1.353658536585366,5,0
2023,1,ALB,10,15,-5,2.772588722239781,0.0,10.661016949152541,15.426829268292684,14.6,20.0,8.333333333333334,4.5,0.0,42.77225284918687,13.333333333333334,-0.3644067796610169,0.3050847457627119,5,0
2023,1,TSU,11,14,-3,2.70805020110221,0.0,13.886363636363637,11.926229508196721,14.2,20.0,8.5,4.5,0.0,32.29682821806324,16.0,1.4886363636363635,-2.022727272727273,5,0
2023,1,SAR,12,16,-4,2.833213344056216,0.0,20.0,15.426829268292684,20.0,20.0,20.0,4.5,0.0,43.70749853940382,20.0,0.0,0.0,5,0
2023,1,MAG,13,17,-4,2.8903717578961645,0.0,14.516666666666667,15.457317073170731,15.2,20.0,11.666666666666666,4.5,0.0,44.67739272113889,17.666666666666668,-0.23333333333333334,-1.4666666666666666,5,0
2023,1,DEV,14,19,-5,2.995732273553991,0.0,9.0,11.926229508196721,9.0,20.0,20.0,4.5,0.0,35.72779063951686,9.0,-3.0,-1.0,5,0
2023,1,HUL,15,10,5,2.3978952727983707,0.0,12.0,15.457317073170731,12.8,20.0,17.0,4.5,0.0,37.06502753990164,12.333333333333334,0.25,-0.8846153846153846,5,0
2023,1,ZHO,16,13,3,2.6390573296152584,0.0,14.318181818181818,13.204545454545455,13.0,20.0,10.0,4.5,0.0,34.84755246605603,12.333333333333334,1.1136363636363635,-0.9545454545454546,5,0
2023,1,NOR,17,11,6,2.4849066497880004,0.0,8.853658536585366,9.46951219512195,9.8,20.0,7.25,4.5,0.0,23.530853823907098,11.0,-0.6158536585365854,-0.6463414634146342,5,0
2023,1,OCO,18,9,9,2.302585092994046,0.01639344262295082,9.918032786885245,10.116279069767442,7.6,20.0,9.666666666666666,4.5,0.0,23.293593382614187,7.666666666666667,0.1721311475409836,0.6065573770491803,5,0
2023,1,LEC,19,3,16,1.3862943611198906,0.06097560975609756,7.024390243902439,7.4573170731707314,3.6,20.0,5.0,4.5,0.0,10.33803660761967,4.0,-0.4329268292682927,-1.3902439024390243,5,0
2023,1,PIA,20,18,2,2.9444389791664403,0.0,20.0,9.46951219512195,20.0,20.0,20.0,4.5,0.0,27.882400821009032,20.0,0.0,0.0,5,0
2023,2,PER,1,1,0,0.6931471805599453,0.04938271604938271,7.716049382716049,5.945121951219512,3.8,20.0,10.5,6.5,0.0,4.120844518572846,4.0,0.1728395061728395,-0.6419753086419753,28,1
2023,2,VER,2,15,-13,2.772588722239781,0.37349397590361444,4.759036144578313,5.945121951219512,2.0,20.0,1.5,6.5,0.0,16.483378074291384,2.6666666666666665,-1.1506024096385543,-1.2650602409638554,28,1
2023,2,ALO,3,2,1,1.0986122886681098,0.0,10.222222222222221,11.777777777777779,10.8,20.0,14.5,6.5,0.0,12.93921139986885,9.333333333333334,0.28888888888888886,-0.37777777777777777,28,1
2023,2,RUS,4,3,1,1.3862943611198906,0.012048192771084338,12.228915662650602,4.554216867469879,4.4,20.0,12.0,6.5,0.0,6.3134851626905855,4.333333333333333,-0.4819277108433735,-0.20481927710843373,28,1
2023,2,HAM,5,7,-2,2.0794415416798357,0.36585365853658536,3.573170731707317,4.554216867469879,5.8,20.0,5.5,6.5,0.0,9.470227744035878,8.333333333333334,-0.9329268292682927,0.04878048780487805,28,1
2023,2,SAI,6,4,2,1.6094379124341003,0.012048192771084338,8.228915662650602,7.506024096385542,7.2,20.0,5.5,6.5,0.0,12.0804797523668,3.6666666666666665,-0.03614457831325301,-0.5180722891566265,28,1
2023,2,LEC,7,12,-5,2.5649493574615367,0.060240963855421686,7.168674698795181,7.506024096385542,6.8,20.0,4.5,6.5,0.0,19.25257168311491,8.333333333333334,-0.3373493975903614,-1.5662650602409638,28,1
2023,2,OCO,8,6,2,1.9459101490553132,0.016129032258064516,10.048387096774194,10.193181818181818,10.4,20.0,5.0,6.5,0.0,19.835015951166092,11.0,0.24193548387096775,0.45161290322580644,28,1
2023,2,GAS,9,9,0,2.302585092994046,0.012048192771084338,10.373493975903614,10.193181818181818,12.4,20.0,7.0,6.5,0.0,23.4706685047234,12.333333333333334,-0.608433734939759,-1.2048192771084338,28,1
2023,2,MAG,10,13,-3,2.6390573296152584,0.0,14.491803278688524,15.439759036144578,15.0,20.0,9.0,6.5,0.0,40.74640925183076,16.333333333333332,-0.2459016393442623,-1.3770491803278688,28,1
2023,2,TSU,11,16,-5,2.833213344056216,0.0,13.822222222222223,11.935483870967742,13.8,20.0,16.5,6.5,0.0,33.81577217099355,13.0,1.4222222222222223,-1.9111111111111112,28,1
2023,2,HUL,12,10,2,2.3978952727983707,0.0,12.11111111111111,15.439759036144578,11.8,20.0,12.0,6.5,0.0,37.02292520591701,14.666666666666666,0.2777777777777778,-1.037037037037037,28,1
2023,2,ZHO,13,11,2,2.4849066497880004,0.0,14.391304347826088,13.152173913043478,13.0,20.0,11.0,6.5,0.0,32.681924415690006,13.333333333333334,1.2391304347826086,-1.0434782608695652,28,1
2023,2,DEV,14,18,-4,2.9444389791664403,0.0,11.5,11.935483870967742,11.5,20.0,20.0,6.5,0.0,35.14330394488977,11.5,-0.75,2.0,28,1
2023,2,PIA,15,8,7,2.1972245773362196,0.0,20.0,9.578313253012048,20.0,20.0,20.0,6.5,0.0,21.045705288943306,20.0,1.5,-2.0,28,1
2023,2,SAR,16,20,-4,3.044522437723423,0.0,12.0,15.373493975903614,12.0,20.0,20.0,6.5,0.0,46.804947355844426,12.0,1.0,4.0,28,1
2023,2,NOR,17,19,-2,2.995732273553991,0.0,8.951807228915662,9.578313253012048,11.2,20.0,8.5,6.5,0.0,28.694062138258104,13.666666666666666,-0.6265060240963856,-0.7108433734939759,28,1
2023,2,BOT,18,14,4,2.70805020110221,0.08433734939759036,7.36144578313253,13.152173913043478,12.2,20.0,9.0,6.5,0.0,35.61674721014863,10.666666666666666,0.6987951807228916,-1.5542168674698795,28,1
2023,2,ALB,19,17,2,2.8903717578961645,0.0,10.65,15.373493975903614,12.6,20.0,14.0,6.5,0.0,44.435112808138626,12.666666666666666,-0.375,0.38333333333333336,28,1
2023,2,STR,20,5,15,1.791759469228055,0.0,11.817073170731707,11.777777777777779,11.4,20.0,12.0,6.5,0.0,21.102944859797095,8.0,0.5,1.170731707317073,28,1
2023,3,VER,1,1,0,0.6931471805599453,0.36904761904761907,4.726190476190476,5.891566265060241,2.2,20.0,10.5,2.0,0.0,4.083722545708594,1.3333333333333333,-1.130952380952381,-1.0952380952380953,2,1
2023,3,HAM,2,3,-1,1.3862943611198906,0.3614457831325301,3.5903614457831323,4.553571428571429,6.4,20.0,3.0,2.0,0.0,6.312590394385216,9.333333333333334,-0.9156626506024096,0.07228915662650602,2,1
2023,3,ALO,3,4,-1,1.6094379124341003,0.0,10.065217391304348,11.771739130434783,10.0,20.0,17.0,2.0,0.0,18.945883251805768,8.666666666666666,0.09782608695652174,-0.391304347826087,2,1
2023,3,STR,4,6,-2,1.9459101490553132,0.0,11.91566265060241,11.771739130434783,11.8,20.0,10.5,2.0,0.0,22.90674664594461,11.333333333333334,0.5963855421686747,0.9759036144578314,2,1
2023,3,PER,5,20,-15,3.044522437723423,0.06097560975609756,7.634146341463414,5.891566265060241,3.2,20.0,7.5,2.0,0.0,17.93700568731029,2.0,0.16463414634146342,-0.6341463414634146,2,1
2023,3,NOR,6,13,-7,2.6390573296152584,0.0,9.047619047619047,9.654761904761905,13.4,20.0,8.5,2.0,0.0,25.47947017045208,13.333333333333334,-0.6071428571428571,-0.6785714285714286,2,1
2023,3,HUL,7,10,-3,2.3978952727983707,0.0,12.107142857142858,15.386904761904763,12.8,20.0,7.0,2.0,0.0,36.89618619157017,13.0,0.30357142857142855,-1.0714285714285714,2,1
2023,3,PIA,8,16,-8,2.833213344056216,0.0,17.5,9.654761904761905,17.5,20.0,20.0,2.0,0.0,27.354000262257042,17.5,0.25,-4.5,2,1
2023,3,ZHO,9,17,-8,2.8903717578961645,0.0,14.333333333333334,13.25,13.2,20.0,11.0,2.0,0.0,38.29742579212418,13.666666666666666,1.0833333333333333,-1.0833333333333333,2,1
2023,3,TSU,10,12,-2,2.5649493574615367,0.0,13.76086956521739,11.944444444444445,14.0,20.0,15.0,2.0,0.0,30.6368951030128,11.0,1.358695652173913,-1.7608695652173914,2,1
2023,3,BOT,11,19,-8,2.995732273553991,0.08333333333333333,7.488095238095238,13.25,12.0,20.0,4.5,2.0,0.0,39.69345262459038,13.666666666666666,0.7202380952380952,-1.5833333333333333,2,1
2023,3,SAI,12,5,7,1.791759469228055,0.011904761904761904,8.202380952380953,7.494047619047619,4.4,20.0,20.0,2.0,0.0,13.42753078427453,4.666666666666667,-0.041666666666666664,-0.5357142857142857,2,1
2023,3,GAS,13,9,4,2.302585092994046,0.011904761904761904,10.357142857142858,10.155555555555555,11.4,20.0,10.0,2.0,0.0,23.384030833295085,10.666666666666666,-0.5952380952380952,-1.1904761904761905,2,1
2023,3,OCO,14,11,3,2.4849066497880004,0.015873015873015872,10.015873015873016,10.155555555555555,9.8,20.0,7.0,2.0,0.0,25.235607532291468,11.0,0.23015873015873015,0.4126984126984127,2,1
2023,3,DEV,15,15,0,2.772588722239781,0.0,12.333333333333334,11.944444444444445,12.333333333333334,20.0,20.0,2.0,0.0,33.11703196008627,12.333333333333334,0.0,2.6666666666666665,2,1
2023,3,SAR,16,18,-2,2.9444389791664403,0.0,14.0,15.398809523809524,14.0,20.0,20.0,2.0,0.0,45.34085499466417,14.0,-0.25,4.0,2,1
2023,3,MAG,17,14,3,2.70805020110221,0.0,14.419354838709678,15.386904761904763,15.2,20.0,10.0,2.0,0.0,41.66851053481675,13.333333333333334,-0.25806451612903225,-1.3064516129032258,2,1
2023,3,RUS,18,2,16,1.0986122886681098,0.011904761904761904,12.130952380952381,4.553571428571429,4.2,20.0,9.5,2.0,0.0,5.0026095287565715,5.333333333333333,-0.48214285714285715,-0.21428571428571427,2,1
2023,3,ALB,19,8,11,2.1972245773362196,0.0,10.78688524590164,15.398809523809524,13.8,20.0,12.0,2.0,0.0,33.834642747433335,14.0,-0.3442622950819672,0.3442622950819672,2,1
2023,3,LEC,20,7,13,2.0794415416798357,0.05952380952380952,7.166666666666667,7.494047619047619,7.6,20.0,3.0,2.0,0.0,15.583433934374483,9.333333333333334,-0.3273809523809524,-1.4880952380952381,2,1
2023,4,PER,1,3,-2,1.3862943611198906,0.060240963855421686,7.602409638554217,5.857142857142857,3.6,20.0,3.0,2.6666666666666665,0.0,8.119724115130786,2.6666666666666665,0.18674698795180722,-0.4457831325301205,4,1
2023,4,VER,2,2,0,1.0986122886681098,0.3764705882352941,4.682352941176471,5.857142857142857,2.2,20.0,7.666666666666667,2.6666666666666665,0.0,6.434729119341785,1.3333333333333333,-1.1411764705882352,-1.0823529411764705,4,1
2023,4,LEC,3,1,2,0.6931471805599453,0.058823529411764705,7.317647058823529,7.594117647058823,10.4,20.0,9.333333333333334,2.6666666666666665,0.0,5.263841235899349,15.333333333333334,-0.27647058823529413,-1.6235294117647059,4,1
2023,4,ALO,4,6,-2,1.9459101490553132,0.0,9.914893617021276,11.595744680851064,6.8,20.0,6.5,2.6666666666666665,0.0,22.56427726032225,3.0,0.0851063829787234,-0.3617021276595745,4,1
2023,4,SAI,5,4,1,1.6094379124341003,0.011764705882352941,8.24705882352941,7.594117647058823,5.8,20.0,11.666666666666666,2.6666666666666665,0.0,12.222260852661314,7.333333333333333,-0.08823529411764706,-0.611764705882353,4,1
2023,4,HAM,6,5,1,1.791759469228055,0.35714285714285715,3.5714285714285716,4.617647058823529,6.4,20.0,7.0,2.6666666666666665,0.0,8.273712843200135,4.0,-1.0,0.08333333333333333,4,1
2023,4,STR,7,9,-2,2.302585092994046,0.0,11.821428571428571,11.595744680851064,9.6,20.0,14.666666666666666,2.6666666666666665,0.0,26.70018884429266,10.0,0.5952380952380952,0.9880952380952381,4,1
2023,4,RUS,8,11,-3,2.4849066497880004,0.011764705882352941,12.2,4.617647058823529,7.0,20.0,11.666666666666666,2.6666666666666665,0.0,11.474421882844588,9.666666666666666,-0.38235294117647056,-0.4,4,1
2023,4,NOR,9,7,2,2.0794415416798357,0.0,9.011764705882353,9.623529411764705,12.8,20.0,7.333333333333333,2.6666666666666665,0.0,20.011566836401244,13.333333333333334,-0.611764705882353,-0.5882352941176471,4,1
2023,4,TSU,10,8,2,2.1972245773362196,0.0,13.680851063829786,11.953125,12.0,20.0,10.0,2.6666666666666665,0.0,26.263700025972,10.666666666666666,1.2765957446808511,-1.6808510638297873,4,1
2023,4,PIA,11,10,1,2.3978952727983707,0.0,14.333333333333334,9.623529411764705,14.333333333333334,20.0,20.0,2.6666666666666665,0.0,23.07621568410667,14.333333333333334,0.5,-0.3333333333333333,4,1
2023,4,ALB,12,12,0,2.5649493574615367,0.0,10.919354838709678,15.423529411764706,15.2,20.0,11.5,2.6666666666666665,0.0,39.560571854494995,16.0,-0.31451612903225806,0.16129032258064516,4,1
2023,4,MAG,13,16,-3,2.833213344056216,0.0,14.46031746031746,15.347058823529412,15.2,20.0,15.0,2.6666666666666665,0.0,43.48149185083923,13.333333333333334,-0.1746031746031746,-1.3333333333333333,4,1
2023,4,GAS,14,17,-3,2.8903717578961645,0.011764705882352941,10.388235294117647,10.228260869565217,11.8,20.0,8.333333333333334,2.6666666666666665,0.0,29.56347634978577,10.333333333333334,-0.5941176470588235,-1.223529411764706,4,1
2023,4,OCO,15,19,-4,2.995732273553991,0.015625,10.078125,10.228260869565217,11.0,20.0,15.0,2.6666666666666665,0.0,30.641131189285925,13.333333333333334,0.234375,0.359375,4,1
2023,4,SAR,16,14,2,2.70805020110221,0.0,14.666666666666666,15.423529411764706,14.666666666666666,20.0,20.0,2.6666666666666665,0.0,41.76769192523526,14.666666666666666,-0.6666666666666666,3.3333333333333335,4,1
2023,4,HUL,17,20,-3,3.044522437723423,0.0,11.931034482758621,15.347058823529412,12.6,20.0,14.0,2.6666666666666665,0.0,46.72446494129653,11.333333333333334,0.1206896551724138,-0.9310344827586207,4,1
2023,4,BOT,18,13,5,2.6390573296152584,0.08235294117647059,7.529411764705882,13.12,12.2,20.0,8.0,2.6666666666666665,0.0,34.62443216455219,12.333333333333334,0.7235294117647059,-1.4705882352941178,4,1
2023,4,ZHO,19,15,4,2.772588722239781,0.0,14.12,13.12,12.4,20.0,18.0,2.6666666666666665,0.0,36.376364035785926,12.666666666666666,1.0,-0.72,4,1
2023,4,DEV,20,18,2,2.9444389791664403,0.0,13.0,11.953125,13.0,20.0,20.0,2.6666666666666665,0.0,35.19524717284886,14.333333333333334,0.625,2.0,4,1
2023,5,VER,1,9,-8,2.302585092994046,0.37209302325581395,4.651162790697675,5.805882352941176,1.4,20.0,1.0,6.0,0.05555555555555549,13.368538157559549,1.6666666666666667,-1.122093023255814,-1.069767441860465,22,1
2023,5,PER,2,1,1,0.6931471805599453,0.07142857142857142,7.523809523809524,5.805882352941176,2.4,20.0,4.0,6.0,0.05555555555555549,4.024330983603917,2.3333333333333335,0.17857142857142858,-0.4166666666666667,22,1
2023,5,ALO,3,2,1,1.0986122886681098,0.0,9.791666666666666,11.46875,6.6,20.0,11.0,6.0,0.05555555555555549,12.599709685662384,3.3333333333333335,0.052083333333333336,-0.3125,22,1
2023,5,RUS,4,6,-2,1.9459101490553132,0.011627906976744186,12.151162790697674,4.645348837209302,8.4,20.0,5.0,6.0,0.05555555555555549,9.039431448227878,10.0,-0.36627906976744184,-0.36046511627906974,22,1
2023,5,SAI,5,3,2,1.3862943611198906,0.011627906976744186,8.209302325581396,7.5523255813953485,6.2,20.0,3.0,6.0,0.05555555555555549,10.46974636682987,7.666666666666667,-0.0755813953488372,-0.6162790697674418,22,1
2023,5,HAM,6,13,-7,2.6390573296152584,0.35294117647058826,3.6,4.645348837209302,7.2,20.0,6.0,6.0,0.05555555555555549,12.259341897456927,4.333333333333333,-1.0,0.07058823529411765,22,1
2023,5,LEC,7,7,0,2.0794415416798357,0.05813953488372093,7.267441860465116,7.5523255813953485,10.2,20.0,2.0,6.0,0.05555555555555549,15.704619550244805,10.0,-0.28488372093023256,-1.627906976744186,22,1
2023,5,GAS,8,5,3,1.791759469228055,0.011627906976744186,10.430232558139535,10.319148936170214,11.8,20.0,18.0,6.0,0.05555555555555549,18.48943282075759,12.0,-0.5930232558139535,-1.1744186046511629,22,1
2023,5,OCO,9,8,1,2.1972245773362196,0.015384615384615385,10.153846153846153,10.319148936170214,12.4,20.0,8.0,6.0,0.05555555555555549,22.673487659746097,12.333333333333334,0.23846153846153847,0.4153846153846154,22,1
2023,5,MAG,10,4,6,1.6094379124341003,0.0,14.4375,15.343023255813954,14.0,20.0,16.0,6.0,0.05555555555555549,24.69364331926506,13.333333333333334,-0.203125,-1.265625,22,1
2023,5,TSU,11,17,-6,2.8903717578961645,0.0,13.604166666666666,12.0,10.6,20.0,12.0,6.0,0.05555555555555549,34.68446109475397,10.333333333333334,1.1458333333333333,-1.6875,22,1
2023,5,STR,12,18,-6,2.9444389791664403,0.0,11.764705882352942,11.46875,9.0,20.0,10.0,6.0,0.05555555555555549,33.76903454231511,10.333333333333334,0.6058823529411764,1.0,22,1
2023,5,BOT,13,10,3,2.3978952727983707,0.08139534883720931,7.651162790697675,13.326923076923077,14.0,20.0,7.0,6.0,0.05555555555555549,31.956565847101363,15.666666666666666,0.7093023255813954,-1.5116279069767442,22,1
2023,5,ALB,14,11,3,2.4849066497880004,0.0,10.936507936507937,15.406976744186046,14.6,20.0,9.0,6.0,0.05555555555555549,38.284898964756984,16.666666666666668,-0.3412698412698413,0.15873015873015872,22,1
2023,5,HUL,15,12,3,2.5649493574615367,0.0,12.1,15.343023255813954,12.6,20.0,20.0,6.0,0.05555555555555549,39.354077641517414,12.0,0.18333333333333332,-0.8,22,1
2023,5,ZHO,16,14,2,2.70805020110221,0.0,14.307692307692308,13.326923076923077,13.8,20.0,20.0,6.0,0.05555555555555549,36.08997671853522,13.666666666666666,0.9807692307692307,-0.8461538461538461,22,1
2023,5,NOR,17,16,1,2.833213344056216,0.0,9.011627906976743,9.627906976744185,11.0,20.0,19.0,6.0,0.05555555555555549,27.277914521843567,10.666666666666666,-0.6162790697674418,-0.6046511627906976,22,1
2023,5,DEV,18,15,3,2.772588722239781,0.0,14.4,12.0,14.4,20.0,20.0,6.0,0.05555555555555549,33.27106466687737,16.333333333333332,1.5,1.2,22,1
2023,5,PIA,19,19,0,2.995732273553991,0.0,13.5,9.627906976744185,13.5,20.0,20.0,6.0,0.05555555555555549,28.842631657008187,11.333333333333334,0.625,-0.5,22,1
2023,5,SAR,20,20,0,3.044522437723423,0.0,15.0,15.406976744186046,15.0,20.0,20.0,6.0,0.05555555555555549,46.906886395157386,16.0,0.0,2.0,22,1
2023,6,VER,1,1,0,0.6931471805599453,0.3793103448275862,4.609195402298851,5.755813953488372,1.4,3.0,2.6666666666666665,2.3333333333333335,0.35421132481769685,3.989626213688057,1.3333333333333333,-1.1149425287356323,-0.9655172413793104,23,1
2023,6,ALO,2,2,0,1.0986122886681098,0.0,9.653061224489797,11.387755102040817,3.2,8.875,10.0,2.3333333333333335,0.35421132481769685,12.510727695445006,3.3333333333333335,-0.04081632653061224,-0.32653061224489793,23,1
